track_id,genre,split,audio_path,exists,valid,duration,sample_rate,channels,error
105891,Rock,validation,fma_medium/105/105891.mp3,True,True,30.00269841269841,44100.0,2.0,
105897,Rock,validation,fma_medium/105/105897.mp3,True,True,29.976575963718822,44100.0,2.0,
105905,Rock,train,fma_medium/105/105905.mp3,True,True,29.976575963718822,44100.0,2.0,
105906,Rock,train,fma_medium/105/105906.mp3,True,True,29.976575963718822,44100.0,2.0,
105907,Rock,train,fma_medium/105/105907.mp3,True,True,30.00269841269841,44100.0,2.0,
105908,Rock,train,fma_medium/105/105908.mp3,True,True,30.00269841269841,44100.0,2.0,
105909,Rock,train,fma_medium/105/105909.mp3,True,True,30.00269841269841,44100.0,2.0,
105910,Rock,train,fma_medium/105/105910.mp3,True,True,29.976575963718822,44100.0,2.0,
105911,Rock,train,fma_medium/105/105911.mp3,True,True,29.976575963718822,44100.0,2.0,
105912,Rock,train,fma_medium/105/105912.mp3,True,True,30.00269841269841,44100.0,2.0,
105914,Folk,train,fma_medium/105/105914.mp3,True,True,30.00269841269841,44100.0,2.0,
105915,Folk,train,fma_medium/105/105915.mp3,True,True,30.00269841269841,44100.0,2.0,
105916,Folk,train,fma_medium/105/105916.mp3,True,True,29.976575963718822,44100.0,2.0,
105917,Folk,train,fma_medium/105/105917.mp3,True,True,29.976575963718822,44100.0,2.0,
105918,Folk,train,fma_medium/105/105918.mp3,True,True,29.976575963718822,44100.0,2.0,
105919,Folk,train,fma_medium/105/105919.mp3,True,True,30.00269841269841,44100.0,2.0,
105920,Folk,train,fma_medium/105/105920.mp3,True,True,30.00269841269841,44100.0,2.0,
105930,Rock,train,fma_medium/105/105930.mp3,True,True,29.976575963718822,44100.0,2.0,
105935,Rock,train,fma_medium/105/105935.mp3,True,True,29.976575963718822,44100.0,2.0,
105942,Rock,train,fma_medium/105/105942.mp3,True,True,29.976575963718822,44100.0,2.0,
105956,Rock,train,fma_medium/105/105956.mp3,True,True,29.976575963718822,44100.0,2.0,
105958,Rock,train,fma_medium/105/105958.mp3,True,True,29.976575963718822,44100.0,2.0,
105960,Rock,train,fma_medium/105/105960.mp3,True,True,29.976575963718822,44100.0,2.0,
105962,Rock,train,fma_medium/105/105962.mp3,True,True,30.00269841269841,44100.0,2.0,
105963,Rock,train,fma_medium/105/105963.mp3,True,True,29.976575963718822,44100.0,2.0,
105972,Rock,test,fma_medium/105/105972.mp3,True,True,30.00269841269841,44100.0,2.0,
106199,Rock,test,fma_medium/106/106199.mp3,True,True,30.00269841269841,44100.0,2.0,
106274,Rock,train,fma_medium/106/106274.mp3,True,True,30.00269841269841,44100.0,2.0,
106275,Rock,train,fma_medium/106/106275.mp3,True,True,29.976575963718822,44100.0,2.0,
106276,Rock,train,fma_medium/106/106276.mp3,True,True,29.976575963718822,44100.0,2.0,
106277,Rock,train,fma_medium/106/106277.mp3,True,True,30.00269841269841,44100.0,2.0,
106332,Experimental,train,fma_medium/106/106332.mp3,True,True,29.976575963718822,44100.0,2.0,
106338,Rock,train,fma_medium/106/106338.mp3,True,True,30.00269841269841,44100.0,2.0,
106339,Folk,train,fma_medium/106/106339.mp3,True,True,29.976575963718822,44100.0,2.0,
106340,Folk,train,fma_medium/106/106340.mp3,True,True,30.00269841269841,44100.0,2.0,
106341,Folk,train,fma_medium/106/106341.mp3,True,True,30.00269841269841,44100.0,2.0,
106342,Folk,train,fma_medium/106/106342.mp3,True,True,30.00269841269841,44100.0,2.0,
106343,Folk,train,fma_medium/106/106343.mp3,True,True,29.976575963718822,44100.0,2.0,
106395,Electronic,validation,fma_medium/106/106395.mp3,True,True,29.976575963718822,44100.0,2.0,
106397,Electronic,validation,fma_medium/106/106397.mp3,True,True,30.00269841269841,44100.0,2.0,
106443,Folk,train,fma_medium/106/106443.mp3,True,True,29.976575963718822,44100.0,2.0,
106455,Folk,train,fma_medium/106/106455.mp3,True,True,29.976575963718822,44100.0,2.0,
106456,Folk,train,fma_medium/106/106456.mp3,True,True,29.976575963718822,44100.0,2.0,
106457,Folk,train,fma_medium/106/106457.mp3,True,True,29.976575963718822,44100.0,2.0,
106458,Folk,train,fma_medium/106/106458.mp3,True,True,30.00269841269841,44100.0,2.0,
106459,Rock,train,fma_medium/106/106459.mp3,True,True,30.00269841269841,44100.0,2.0,
106460,Rock,train,fma_medium/106/106460.mp3,True,True,30.00269841269841,44100.0,2.0,
106461,Rock,train,fma_medium/106/106461.mp3,True,True,30.00269841269841,44100.0,2.0,
106462,Rock,train,fma_medium/106/106462.mp3,True,True,29.976575963718822,44100.0,2.0,
106463,Rock,train,fma_medium/106/106463.mp3,True,True,29.976575963718822,44100.0,2.0,
106464,Rock,train,fma_medium/106/106464.mp3,True,True,30.00269841269841,44100.0,2.0,
106465,Rock,train,fma_medium/106/106465.mp3,True,True,30.00269841269841,44100.0,2.0,
106502,Instrumental,train,fma_medium/106/106502.mp3,True,True,29.976575963718822,44100.0,2.0,
106506,Rock,test,fma_medium/106/106506.mp3,True,True,29.976575963718822,44100.0,2.0,
106507,Rock,test,fma_medium/106/106507.mp3,True,True,29.976575963718822,44100.0,2.0,
106508,Rock,test,fma_medium/106/106508.mp3,True,True,29.976575963718822,44100.0,2.0,
106509,Rock,test,fma_medium/106/106509.mp3,True,True,29.976575963718822,44100.0,2.0,
106510,Rock,test,fma_medium/106/106510.mp3,True,True,29.976575963718822,44100.0,2.0,
106511,Rock,test,fma_medium/106/106511.mp3,True,True,29.976575963718822,44100.0,2.0,
106512,Rock,test,fma_medium/106/106512.mp3,True,True,29.976575963718822,44100.0,2.0,
106520,Experimental,train,fma_medium/106/106520.mp3,True,True,29.976575963718822,44100.0,2.0,
106522,Experimental,train,fma_medium/106/106522.mp3,True,True,29.976575963718822,44100.0,2.0,
106562,Rock,train,fma_medium/106/106562.mp3,True,True,30.00269841269841,44100.0,2.0,
106563,Rock,train,fma_medium/106/106563.mp3,True,True,30.00269841269841,44100.0,2.0,
106564,Rock,train,fma_medium/106/106564.mp3,True,True,30.00269841269841,44100.0,2.0,
106566,Rock,train,fma_medium/106/106566.mp3,True,True,30.00269841269841,44100.0,2.0,
106567,Rock,train,fma_medium/106/106567.mp3,True,True,30.00269841269841,44100.0,2.0,
106568,Rock,train,fma_medium/106/106568.mp3,True,True,30.00269841269841,44100.0,2.0,
106569,Rock,train,fma_medium/106/106569.mp3,True,True,30.00269841269841,44100.0,2.0,
106570,Rock,train,fma_medium/106/106570.mp3,True,True,29.976575963718822,44100.0,2.0,
106571,Rock,train,fma_medium/106/106571.mp3,True,True,29.976575963718822,44100.0,2.0,
106605,Electronic,train,fma_medium/106/106605.mp3,True,True,29.976575963718822,44100.0,2.0,
106609,Electronic,train,fma_medium/106/106609.mp3,True,True,29.976575963718822,44100.0,2.0,
106610,Electronic,train,fma_medium/106/106610.mp3,True,True,29.976575963718822,44100.0,2.0,
106626,Instrumental,test,fma_medium/106/106626.mp3,True,True,29.976575963718822,44100.0,2.0,
106627,Instrumental,test,fma_medium/106/106627.mp3,True,True,30.00269841269841,44100.0,2.0,
106629,Instrumental,test,fma_medium/106/106629.mp3,True,True,30.00269841269841,44100.0,2.0,
106630,Electronic,test,fma_medium/106/106630.mp3,True,True,29.97146875,32000.0,2.0,
106632,Electronic,test,fma_medium/106/106632.mp3,True,True,30.00269841269841,44100.0,2.0,
106634,Electronic,test,fma_medium/106/106634.mp3,True,True,29.976575963718822,44100.0,2.0,
106635,Electronic,test,fma_medium/106/106635.mp3,True,True,30.00746875,32000.0,2.0,
106637,Electronic,test,fma_medium/106/106637.mp3,True,True,30.00746875,32000.0,2.0,
106639,Electronic,test,fma_medium/106/106639.mp3,True,True,30.00746875,32000.0,2.0,
106691,Hip-Hop,train,fma_medium/106/106691.mp3,True,True,30.00269841269841,44100.0,2.0,
106693,Hip-Hop,train,fma_medium/106/106693.mp3,True,True,29.976575963718822,44100.0,2.0,
106694,Hip-Hop,train,fma_medium/106/106694.mp3,True,True,30.00269841269841,44100.0,2.0,
106696,Hip-Hop,train,fma_medium/106/106696.mp3,True,True,30.00269841269841,44100.0,2.0,
106700,Hip-Hop,train,fma_medium/106/106700.mp3,True,True,29.976575963718822,44100.0,2.0,
106701,Hip-Hop,train,fma_medium/106/106701.mp3,True,True,29.976575963718822,44100.0,2.0,
106768,Electronic,train,fma_medium/106/106768.mp3,True,True,30.00269841269841,44100.0,2.0,
106769,Electronic,train,fma_medium/106/106769.mp3,True,True,30.00269841269841,44100.0,2.0,
106770,Electronic,train,fma_medium/106/106770.mp3,True,True,30.00269841269841,44100.0,2.0,
106771,Electronic,train,fma_medium/106/106771.mp3,True,True,30.00269841269841,44100.0,2.0,
106772,Electronic,train,fma_medium/106/106772.mp3,True,True,30.00269841269841,44100.0,2.0,
106773,Electronic,train,fma_medium/106/106773.mp3,True,True,29.976575963718822,44100.0,2.0,
106774,Electronic,train,fma_medium/106/106774.mp3,True,True,30.00269841269841,44100.0,2.0,
106834,Rock,train,fma_medium/106/106834.mp3,True,True,29.976575963718822,44100.0,2.0,
106864,Rock,train,fma_medium/106/106864.mp3,True,True,30.00269841269841,44100.0,2.0,
106868,Rock,test,fma_medium/106/106868.mp3,True,True,29.976575963718822,44100.0,2.0,
106869,Rock,test,fma_medium/106/106869.mp3,True,True,29.976575963718822,44100.0,2.0,
106870,Rock,test,fma_medium/106/106870.mp3,True,True,29.976575963718822,44100.0,2.0,
106871,Rock,test,fma_medium/106/106871.mp3,True,True,30.00269841269841,44100.0,2.0,
106872,Rock,test,fma_medium/106/106872.mp3,True,True,29.976575963718822,44100.0,2.0,
106873,Rock,test,fma_medium/106/106873.mp3,True,True,30.00269841269841,44100.0,2.0,
106874,Rock,test,fma_medium/106/106874.mp3,True,True,30.00269841269841,44100.0,2.0,
106875,Rock,test,fma_medium/106/106875.mp3,True,True,30.00269841269841,44100.0,2.0,
106876,Rock,test,fma_medium/106/106876.mp3,True,True,29.976575963718822,44100.0,2.0,
106877,Rock,test,fma_medium/106/106877.mp3,True,True,29.976575963718822,44100.0,2.0,
106879,Electronic,train,fma_medium/106/106879.mp3,True,True,30.00269841269841,44100.0,2.0,
106881,Electronic,train,fma_medium/106/106881.mp3,True,True,30.00269841269841,44100.0,2.0,
106892,Rock,test,fma_medium/106/106892.mp3,True,True,29.976575963718822,44100.0,2.0,
106893,Rock,test,fma_medium/106/106893.mp3,True,True,29.976575963718822,44100.0,2.0,
106927,Rock,train,fma_medium/106/106927.mp3,True,True,29.976575963718822,44100.0,2.0,
106933,Folk,train,fma_medium/106/106933.mp3,True,True,29.976575963718822,44100.0,2.0,
106934,Folk,train,fma_medium/106/106934.mp3,True,True,30.00269841269841,44100.0,2.0,
106937,Folk,train,fma_medium/106/106937.mp3,True,True,29.976575963718822,44100.0,2.0,
106939,Folk,train,fma_medium/106/106939.mp3,True,True,30.00269841269841,44100.0,2.0,
106940,Folk,train,fma_medium/106/106940.mp3,True,True,29.976575963718822,44100.0,2.0,
106946,Rock,validation,fma_medium/106/106946.mp3,True,True,29.976575963718822,44100.0,2.0,
106947,Rock,validation,fma_medium/106/106947.mp3,True,True,30.00269841269841,44100.0,2.0,
106948,Rock,validation,fma_medium/106/106948.mp3,True,True,29.976575963718822,44100.0,2.0,
106949,Rock,validation,fma_medium/106/106949.mp3,True,True,29.976575963718822,44100.0,2.0,
106950,Rock,validation,fma_medium/106/106950.mp3,True,True,29.976575963718822,44100.0,2.0,
106951,Rock,validation,fma_medium/106/106951.mp3,True,True,29.976575963718822,44100.0,2.0,
106952,Rock,validation,fma_medium/106/106952.mp3,True,True,29.976575963718822,44100.0,2.0,
106953,Rock,train,fma_medium/106/106953.mp3,True,True,29.976575963718822,44100.0,2.0,
106954,Rock,train,fma_medium/106/106954.mp3,True,True,30.00269841269841,44100.0,2.0,
106955,Rock,train,fma_medium/106/106955.mp3,True,True,29.976575963718822,44100.0,2.0,
106956,Rock,train,fma_medium/106/106956.mp3,True,True,30.00269841269841,44100.0,2.0,
107018,Hip-Hop,train,fma_medium/107/107018.mp3,True,True,29.976575963718822,44100.0,2.0,
107019,Hip-Hop,train,fma_medium/107/107019.mp3,True,True,30.00269841269841,44100.0,2.0,
107020,Hip-Hop,train,fma_medium/107/107020.mp3,True,True,30.00269841269841,44100.0,2.0,
107021,Hip-Hop,train,fma_medium/107/107021.mp3,True,True,29.976575963718822,44100.0,2.0,
107022,Hip-Hop,train,fma_medium/107/107022.mp3,True,True,30.00269841269841,44100.0,2.0,
107023,Hip-Hop,train,fma_medium/107/107023.mp3,True,True,29.976575963718822,44100.0,2.0,
107024,Hip-Hop,train,fma_medium/107/107024.mp3,True,True,29.976575963718822,44100.0,2.0,
107025,Hip-Hop,train,fma_medium/107/107025.mp3,True,True,30.00269841269841,44100.0,2.0,
107026,Hip-Hop,train,fma_medium/107/107026.mp3,True,True,29.976575963718822,44100.0,2.0,
107027,Hip-Hop,train,fma_medium/107/107027.mp3,True,True,30.00269841269841,44100.0,2.0,
107028,Hip-Hop,train,fma_medium/107/107028.mp3,True,True,29.976575963718822,44100.0,2.0,
107029,Hip-Hop,train,fma_medium/107/107029.mp3,True,True,29.976575963718822,44100.0,2.0,
107030,Hip-Hop,train,fma_medium/107/107030.mp3,True,True,29.976575963718822,44100.0,2.0,
107031,Hip-Hop,train,fma_medium/107/107031.mp3,True,True,29.976575963718822,44100.0,2.0,
107042,Electronic,train,fma_medium/107/107042.mp3,True,True,29.976575963718822,44100.0,2.0,
107043,Electronic,train,fma_medium/107/107043.mp3,True,True,29.976575963718822,44100.0,2.0,
107044,Electronic,train,fma_medium/107/107044.mp3,True,True,29.976575963718822,44100.0,2.0,
107045,Electronic,train,fma_medium/107/107045.mp3,True,True,29.976575963718822,44100.0,2.0,
107046,Pop,validation,fma_medium/107/107046.mp3,True,True,29.976575963718822,44100.0,2.0,
107047,Pop,validation,fma_medium/107/107047.mp3,True,True,30.00269841269841,44100.0,2.0,
107048,Pop,validation,fma_medium/107/107048.mp3,True,True,29.976575963718822,44100.0,2.0,
107049,Pop,validation,fma_medium/107/107049.mp3,True,True,29.976575963718822,44100.0,2.0,
107050,Pop,validation,fma_medium/107/107050.mp3,True,True,30.00269841269841,44100.0,2.0,
107073,Rock,test,fma_medium/107/107073.mp3,True,True,29.976575963718822,44100.0,2.0,
107075,Rock,test,fma_medium/107/107075.mp3,True,True,29.976575963718822,44100.0,2.0,
107076,Rock,test,fma_medium/107/107076.mp3,True,True,30.00269841269841,44100.0,2.0,
107077,Rock,test,fma_medium/107/107077.mp3,True,True,30.00269841269841,44100.0,2.0,
107084,Rock,test,fma_medium/107/107084.mp3,True,True,30.00269841269841,44100.0,2.0,
107089,Folk,train,fma_medium/107/107089.mp3,True,True,29.976575963718822,44100.0,2.0,
107090,Folk,train,fma_medium/107/107090.mp3,True,True,29.976575963718822,44100.0,2.0,
107100,Rock,train,fma_medium/107/107100.mp3,True,True,29.988979166666667,48000.0,2.0,
107101,Rock,train,fma_medium/107/107101.mp3,True,True,29.988979166666667,48000.0,2.0,
107102,Rock,train,fma_medium/107/107102.mp3,True,True,29.988979166666667,48000.0,2.0,
107103,Rock,train,fma_medium/107/107103.mp3,True,True,29.988979166666667,48000.0,2.0,
107104,Rock,train,fma_medium/107/107104.mp3,True,True,29.988979166666667,48000.0,2.0,
107105,Rock,train,fma_medium/107/107105.mp3,True,True,29.988979166666667,48000.0,2.0,
107106,Rock,train,fma_medium/107/107106.mp3,True,True,29.988979166666667,48000.0,2.0,
107107,Rock,train,fma_medium/107/107107.mp3,True,True,29.988979166666667,48000.0,2.0,
107119,Electronic,train,fma_medium/107/107119.mp3,True,True,30.00269841269841,44100.0,2.0,
107120,Electronic,train,fma_medium/107/107120.mp3,True,True,29.976575963718822,44100.0,2.0,
107121,Electronic,train,fma_medium/107/107121.mp3,True,True,30.00269841269841,44100.0,2.0,
107122,Electronic,train,fma_medium/107/107122.mp3,True,True,30.00269841269841,44100.0,2.0,
107123,Electronic,train,fma_medium/107/107123.mp3,True,True,30.00269841269841,44100.0,2.0,
107124,Electronic,train,fma_medium/107/107124.mp3,True,True,29.976575963718822,44100.0,2.0,
107125,Electronic,train,fma_medium/107/107125.mp3,True,True,29.976575963718822,44100.0,2.0,
107126,Electronic,train,fma_medium/107/107126.mp3,True,True,29.976575963718822,44100.0,2.0,
107127,Electronic,train,fma_medium/107/107127.mp3,True,True,29.976575963718822,44100.0,2.0,
107128,Electronic,train,fma_medium/107/107128.mp3,True,True,29.976575963718822,44100.0,2.0,
107129,Electronic,train,fma_medium/107/107129.mp3,True,True,30.00269841269841,44100.0,2.0,
107178,International,train,fma_medium/107/107178.mp3,True,True,29.976575963718822,44100.0,2.0,
107179,International,train,fma_medium/107/107179.mp3,True,True,30.00269841269841,44100.0,2.0,
107180,International,train,fma_medium/107/107180.mp3,True,True,29.976575963718822,44100.0,2.0,
107181,International,train,fma_medium/107/107181.mp3,True,True,29.976575963718822,44100.0,2.0,
107182,International,train,fma_medium/107/107182.mp3,True,True,29.976575963718822,44100.0,2.0,
107183,International,train,fma_medium/107/107183.mp3,True,True,29.976575963718822,44100.0,2.0,
107184,International,train,fma_medium/107/107184.mp3,True,True,30.00269841269841,44100.0,2.0,
107185,International,train,fma_medium/107/107185.mp3,True,True,30.00269841269841,44100.0,2.0,
107186,International,train,fma_medium/107/107186.mp3,True,True,29.976575963718822,44100.0,2.0,
107187,International,train,fma_medium/107/107187.mp3,True,True,29.976575963718822,44100.0,2.0,
107188,International,train,fma_medium/107/107188.mp3,True,True,29.976575963718822,44100.0,2.0,
107189,International,train,fma_medium/107/107189.mp3,True,True,29.976575963718822,44100.0,2.0,
107202,Rock,train,fma_medium/107/107202.mp3,True,True,30.00269841269841,44100.0,2.0,
107203,Rock,train,fma_medium/107/107203.mp3,True,True,29.976575963718822,44100.0,2.0,
107206,Rock,train,fma_medium/107/107206.mp3,True,True,29.976575963718822,44100.0,2.0,
107207,Rock,train,fma_medium/107/107207.mp3,True,True,30.00269841269841,44100.0,2.0,
107208,Rock,train,fma_medium/107/107208.mp3,True,True,29.976575963718822,44100.0,2.0,
107248,International,train,fma_medium/107/107248.mp3,True,True,30.00269841269841,44100.0,2.0,
107249,International,train,fma_medium/107/107249.mp3,True,True,30.00269841269841,44100.0,2.0,
107250,International,train,fma_medium/107/107250.mp3,True,True,29.976575963718822,44100.0,2.0,
107251,International,train,fma_medium/107/107251.mp3,True,True,29.976575963718822,44100.0,2.0,
107256,International,train,fma_medium/107/107256.mp3,True,True,30.00269841269841,44100.0,2.0,
107257,International,train,fma_medium/107/107257.mp3,True,True,29.976575963718822,44100.0,2.0,
107356,Rock,train,fma_medium/107/107356.mp3,True,True,30.00269841269841,44100.0,2.0,
107362,Rock,train,fma_medium/107/107362.mp3,True,True,29.976575963718822,44100.0,2.0,
107364,Rock,train,fma_medium/107/107364.mp3,True,True,30.00269841269841,44100.0,2.0,
107381,Rock,train,fma_medium/107/107381.mp3,True,True,30.00269841269841,44100.0,2.0,
107382,Rock,train,fma_medium/107/107382.mp3,True,True,29.976575963718822,44100.0,2.0,
107384,Rock,train,fma_medium/107/107384.mp3,True,True,30.00269841269841,44100.0,2.0,
107385,Rock,train,fma_medium/107/107385.mp3,True,True,29.976575963718822,44100.0,2.0,
107386,Rock,train,fma_medium/107/107386.mp3,True,True,30.00269841269841,44100.0,2.0,
107387,Rock,train,fma_medium/107/107387.mp3,True,True,29.976575963718822,44100.0,2.0,
107388,Rock,train,fma_medium/107/107388.mp3,True,True,30.00269841269841,44100.0,2.0,
107389,Rock,train,fma_medium/107/107389.mp3,True,True,29.976575963718822,44100.0,2.0,
